class,image_path,name,xmax,xmin,ymax,ymin
3.0,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,393.0,301.0,270.0,198.0
3.0,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,180.0,19.0,283.0,200.0
4.0,e537f7c002094c51fb50699d76090355.jpg,CONSTRUCTION_ROAD,552.0,3.0,387.0,82.0
4.0,e537f7c002094c51fb50699d76090355.jpg,CONSTRUCTION_ROAD,957.0,445.0,399.0,97.0
4.0,e537f7c002094c51fb50699d76090355.jpg,CONSTRUCTION_ROAD,403.0,1.0,376.0,91.0
3.0,97a35f63e54bbab1cbd3d3f0068c16c5.jpg,GARBAGE,646.0,493.0,459.0,358.0
9.0,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,952.0,495.0,372.0,187.0
0.0,32a14344eff289e15ac802c4d45a43a8.jpg,GRAFFITI,913.0,814.0,189.0,126.0
0.0,32a14344eff289e15ac802c4d45a43a8.jpg,GRAFFITI,925.0,805.0,197.0,118.0
9.0,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,556.0,15.0,346.0,189.0
9.0,515783cc3b49ee36485dcb18b58e558a.jpg,CLUTTER_SIDEWALK,957.0,462.0,362.0,204.0
9.0,515783cc3b49ee36485dcb18b58e558a.jpg,CLUTTER_SIDEWALK,594.0,4.0,351.0,202.0
9.0,ae5fa14111de9d2544a2c294f121ae82.jpg,CLUTTER_SIDEWALK,955.0,652.0,265.0,140.0
9.0,ae5fa14111de9d2544a2c294f121ae82.jpg,CLUTTER_SIDEWALK,241.0,0.0,291.0,178.0
9.0,a76f4823e9b96ea01c8df6103484c39c.jpg,CLUTTER_SIDEWALK,520.0,9.0,389.0,201.0
9.0,a76f4823e9b96ea01c8df6103484c39c.jpg,CLUTTER_SIDEWALK,954.0,528.0,357.0,194.0
7.0,00b5fc2d3153637e65a35363295e14ba.jpg,BAD_BILLBOARD,757.0,675.0,192.0,139.0
7.0,5239f84541aa60064fee1affa911f968.jpg,BAD_BILLBOARD,502.0,141.0,232.0,138.0
3.0,ec8a51eb5d493d24ed6c6a9031fd28d7.jpg,GARBAGE,181.0,122.0,312.0,260.0
3.0,671994f0860f5d6a9c25b5045de753fe.jpg,GARBAGE,550.0,432.0,489.0,417.0
4.0,671994f0860f5d6a9c25b5045de753fe.jpg,CONSTRUCTION_ROAD,960.0,343.0,535.0,99.0
2.0,eed1d2bd4bd97e8afdbd98ce1540bc16.jpg,POTHOLES,375.0,175.0,393.0,264.0
3.0,9e952ce86410fb6e22ba1692877f2c04.jpg,GARBAGE,346.0,271.0,183.0,124.0
3.0,9e952ce86410fb6e22ba1692877f2c04.jpg,GARBAGE,198.0,106.0,183.0,125.0
9.0,9e952ce86410fb6e22ba1692877f2c04.jpg,CLUTTER_SIDEWALK,513.0,10.0,359.0,189.0
3.0,ca5275d8d645ff6c4bdb4d14568eef7f.jpg,GARBAGE,558.0,477.0,283.0,226.0
9.0,ca5275d8d645ff6c4bdb4d14568eef7f.jpg,CLUTTER_SIDEWALK,469.0,3.0,298.0,177.0
3.0,ca5275d8d645ff6c4bdb4d14568eef7f.jpg,GARBAGE,298.0,223.0,345.0,287.0
3.0,ca5275d8d645ff6c4bdb4d14568eef7f.jpg,GARBAGE,309.0,214.0,351.0,284.0
1.0,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,FADED_SIGNAGE,364.0,292.0,203.0,138.0
7.0,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,BAD_BILLBOARD,735.0,577.0,190.0,89.0
9.0,8bdfad85b349f188a0b13e0ac07303d5.jpg,CLUTTER_SIDEWALK,955.0,544.0,351.0,155.0
3.0,dd355867879ffe8f2fe4b4c58efc0056.jpg,GARBAGE,699.0,636.0,259.0,213.0
8.0,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,381.0,144.0,326.0,175.0
8.0,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,547.0,354.0,314.0,195.0
8.0,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,375.0,190.0,317.0,189.0
